最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
南投縣,元和堂中醫診所,1,11,0,7,0,51,27,0,0,0,0,2022/8/15 下午 3:07:37,是,是,,是,0492371150,049-2231150,南投市仁德路57號,"{'address': '南投縣南投市營北里仁德路57號, 540', 'bbox': {'northeast': [23.944230004023407, 120.69496000387798], 'southwest': [23.942230004023404, 120.69296000387797]}, 'confidence': 9, 'lat': 23.943230004023405, 'lng': 120.69396000387798, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市營北里仁德路57號, 540', 'extent': {'xmin': 120.69296000387797, 'ymin': 23.942230004023404, 'xmax': 120.69496000387798, 'ymax': 23.944230004023407}, 'feature': {'geometry': {'x': 120.69396000387798, 'y': 23.943230004023405}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,和平中醫診所,0,0,0,0,0,0,0,0,10,0,8,2022/8/15 下午 1:46:13,是,是,,是,0955699231,049-2770607,水里鄉民權路252號,"{'address': '南投縣水里鄉中央村民權路252號, 553', 'bbox': {'northeast': [23.818109979603957, 120.85292996116911], 'southwest': [23.816109979603954, 120.8509299611691]}, 'confidence': 9, 'lat': 23.817109979603956, 'lng': 120.8519299611691, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣水里鄉中央村民權路252號, 553', 'extent': {'xmin': 120.8509299611691, 'ymin': 23.816109979603954, 'xmax': 120.85292996116911, 'ymax': 23.818109979603957}, 'feature': {'geometry': {'x': 120.8519299611691, 'y': 23.817109979603956}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,承心中醫診所,0,5,0,0,0,10,0,0,0,0,5,2022/8/15 上午 11:16:59,是,是,,是,0492310628,049-2310628,草屯鎮草鞋墩一街5、7號1F,"{'address': '南投縣草屯鎮中山里草鞋墩一街5、號, 542', 'bbox': {'northeast': [23.974927031474287, 120.6816334623587], 'southwest': [23.972927031474285, 120.6796334623587]}, 'confidence': 9, 'lat': 23.973927031474286, 'lng': 120.6806334623587, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '南投縣草屯鎮中山里草鞋墩一街5、號, 542', 'extent': {'xmin': 120.6796334623587, 'ymin': 23.972927031474285, 'xmax': 120.6816334623587, 'ymax': 23.974927031474287}, 'feature': {'geometry': {'x': 120.6806334623587, 'y': 23.973927031474286}, 'attributes': {'Score': 97.14, 'Addr_Type': 'StreetAddress'}}}, 'score': 97.14, 'status': 'OK'}"
南投縣,宏昌中醫診所,0,2,0,0,0,1,0,0,0,0,0,2022/8/15 上午 7:16:56,是,,,是,,049-2380168,草屯鎮虎山路827號,"{'address': '南投縣草屯鎮和平里虎山路827號, 542', 'bbox': {'northeast': [23.977070007298178, 120.68672998078804], 'southwest': [23.975070007298175, 120.68472998078803]}, 'confidence': 9, 'lat': 23.976070007298176, 'lng': 120.68572998078804, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮和平里虎山路827號, 542', 'extent': {'xmin': 120.68472998078803, 'ymin': 23.975070007298175, 'xmax': 120.68672998078804, 'ymax': 23.977070007298178}, 'feature': {'geometry': {'x': 120.68572998078804, 'y': 23.976070007298176}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,瑞龍堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 4:11:54,是,是,,是,@608dopmk 門診時間才有人回覆,049-2732055,名間鄉彰南路186號,"{'address': '南投縣名間鄉中山村彰南路186號, 551', 'bbox': {'northeast': [23.844319981285988, 120.70041997560648], 'southwest': [23.842319981285986, 120.69841997560647]}, 'confidence': 9, 'lat': 23.843319981285987, 'lng': 120.69941997560647, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣名間鄉中山村彰南路186號, 551', 'extent': {'xmin': 120.69841997560647, 'ymin': 23.842319981285986, 'xmax': 120.70041997560648, 'ymax': 23.844319981285988}, 'feature': {'geometry': {'x': 120.69941997560647, 'y': 23.843319981285987}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,十方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:49:35,是,是,,是,shengliiting,049-2996279,埔里鎮西安路1段333號,"{'address': '南投縣埔里鎮西門里西安路一段333號, 545', 'bbox': {'northeast': [23.97393999510488, 120.97046997613157], 'southwest': [23.97193999510488, 120.96846997613156]}, 'confidence': 9, 'lat': 23.97293999510488, 'lng': 120.96946997613156, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮西門里西安路一段333號, 545', 'extent': {'xmin': 120.96846997613156, 'ymin': 23.97193999510488, 'xmax': 120.97046997613157, 'ymax': 23.97393999510488}, 'feature': {'geometry': {'x': 120.96946997613156, 'y': 23.97293999510488}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,元濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:09:23,是,是,,是,0958312199,049-2906386,埔里鎮中華路257號,"{'address': '南投縣埔里鎮北安里中華路257號, 545', 'bbox': {'northeast': [23.97252999135271, 120.97288002475162], 'southwest': [23.97052999135271, 120.97088002475161]}, 'confidence': 9, 'lat': 23.97152999135271, 'lng': 120.97188002475161, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮北安里中華路257號, 545', 'extent': {'xmin': 120.97088002475161, 'ymin': 23.97052999135271, 'xmax': 120.97288002475162, 'ymax': 23.97252999135271}, 'feature': {'geometry': {'x': 120.97188002475161, 'y': 23.97152999135271}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,一品堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 10:32:05,是,是,,是,,049-2228696,南投市復興路78號,"{'address': '南投縣南投市三和里復興路78號, 540', 'bbox': {'northeast': [23.904569981410898, 120.68918001108628], 'southwest': [23.902569981410895, 120.68718001108627]}, 'confidence': 9, 'lat': 23.903569981410897, 'lng': 120.68818001108627, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市三和里復興路78號, 540', 'extent': {'xmin': 120.68718001108627, 'ymin': 23.902569981410895, 'xmax': 120.68918001108628, 'ymax': 23.904569981410898}, 'feature': {'geometry': {'x': 120.68818001108627, 'y': 23.903569981410897}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,普仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 上午 8:25:54,是,是,,是,@119xeqqf,049-2930375,埔里鎮東峰路19號,"{'address': '南投縣埔里鎮一新里東峰路19號, 545', 'bbox': {'northeast': [24.00374998229125, 120.94665003223051], 'southwest': [24.001749982291248, 120.9446500322305]}, 'confidence': 9, 'lat': 24.00274998229125, 'lng': 120.9456500322305, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮一新里東峰路19號, 545', 'extent': {'xmin': 120.9446500322305, 'ymin': 24.001749982291248, 'xmax': 120.94665003223051, 'ymax': 24.00374998229125}, 'feature': {'geometry': {'x': 120.9456500322305, 'y': 24.00274998229125}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,維康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 10:34:00,是,,是,是,lc1011,049-2240557,南投市三和一路87號,"{'address': '南投縣南投市三和里三和一路87號, 540', 'bbox': {'northeast': [23.90306999792814, 120.68725996852586], 'southwest': [23.901069997928136, 120.68525996852586]}, 'confidence': 9, 'lat': 23.902069997928137, 'lng': 120.68625996852586, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市三和里三和一路87號, 540', 'extent': {'xmin': 120.68525996852586, 'ymin': 23.901069997928136, 'xmax': 120.68725996852586, 'ymax': 23.90306999792814}, 'feature': {'geometry': {'x': 120.68625996852586, 'y': 23.902069997928137}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,平安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 6:17:46,是,,,是,,049-2900788,埔里鎮八德路12-2號1樓,"{'address': '南投縣埔里鎮北安里八德路12-2號, 545', 'bbox': {'northeast': [23.97247001883549, 120.97210997930685], 'southwest': [23.97047001883549, 120.97010997930684]}, 'confidence': 9, 'lat': 23.97147001883549, 'lng': 120.97110997930685, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮北安里八德路12-2號, 545', 'extent': {'xmin': 120.97010997930684, 'ymin': 23.97047001883549, 'xmax': 120.97210997930685, 'ymax': 23.97247001883549}, 'feature': {'geometry': {'x': 120.97110997930685, 'y': 23.97147001883549}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,聖明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 4:38:46,是,是,,是,0492362234,049-2302979,草屯鎮碧山南路30號,"{'address': '南投縣草屯鎮中山里碧山南路30號, 542', 'bbox': {'northeast': [23.97910999489302, 120.68173998237066], 'southwest': [23.977109994893016, 120.67973998237065]}, 'confidence': 9, 'lat': 23.978109994893018, 'lng': 120.68073998237065, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮中山里碧山南路30號, 542', 'extent': {'xmin': 120.67973998237065, 'ymin': 23.977109994893016, 'xmax': 120.68173998237066, 'ymax': 23.97910999489302}, 'feature': {'geometry': {'x': 120.68073998237065, 'y': 23.978109994893018}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,冠雲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 2:18:57,是,是,,是,@709cbpro,049-2987150,埔里鎮中山路2段351號,"{'address': '南投縣埔里鎮清新里中山路二段351號, 545', 'bbox': {'northeast': [23.965020015655096, 120.9674300274879], 'southwest': [23.963020015655093, 120.96543002748788]}, 'confidence': 9, 'lat': 23.964020015655095, 'lng': 120.96643002748789, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里中山路二段351號, 545', 'extent': {'xmin': 120.96543002748788, 'ymin': 23.963020015655093, 'xmax': 120.9674300274879, 'ymax': 23.965020015655096}, 'feature': {'geometry': {'x': 120.96643002748789, 'y': 23.964020015655095}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,台中榮民總醫院埔里分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2990833,埔里鎮榮光路1號,"{'address': '南投縣埔里鎮蜈蚣里榮光路1號, 545', 'bbox': {'northeast': [23.97681000066167, 120.99781995855497], 'southwest': [23.974810000661666, 120.99581995855496]}, 'confidence': 9, 'lat': 23.975810000661667, 'lng': 120.99681995855497, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮蜈蚣里榮光路1號, 545', 'extent': {'xmin': 120.99581995855496, 'ymin': 23.974810000661666, 'xmax': 120.99781995855497, 'ymax': 23.97681000066167}, 'feature': {'geometry': {'x': 120.99681995855497, 'y': 23.975810000661667}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,竹山秀傳醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2624266,竹山鎮集山路2段75號,"{'address': '南投縣竹山鎮山崇里集山路二段75號, 557', 'bbox': {'northeast': [23.801313181567565, 120.71481040188428], 'southwest': [23.799313181567562, 120.71281040188427]}, 'confidence': 9, 'lat': 23.800313181567564, 'lng': 120.71381040188427, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '南投縣竹山鎮山崇里集山路二段75號, 557', 'extent': {'xmin': 120.71281040188427, 'ymin': 23.799313181567562, 'xmax': 120.71481040188428, 'ymax': 23.801313181567565}, 'feature': {'geometry': {'x': 120.71381040188427, 'y': 23.800313181567564}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,埔里基督教醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2912151,埔里鎮鐵山路1號,"{'address': '南投縣埔里鎮愛蘭里鐵山路1號, 545', 'bbox': {'northeast': [23.973148691370326, 120.94684335061147], 'southwest': [23.971148691370324, 120.94484335061146]}, 'confidence': 9, 'lat': 23.972148691370325, 'lng': 120.94584335061147, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '南投縣埔里鎮愛蘭里鐵山路1號, 545', 'extent': {'xmin': 120.94484335061146, 'ymin': 23.971148691370324, 'xmax': 120.94684335061147, 'ymax': 23.973148691370326}, 'feature': {'geometry': {'x': 120.94584335061147, 'y': 23.972148691370325}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,聖恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2220565,南投市嘉和北路17.19號1樓,"{'address': '南投縣南投市三和里嘉和北路17號, 540', 'bbox': {'northeast': [23.901690001389337, 120.68751997516236], 'southwest': [23.899690001389335, 120.68551997516235]}, 'confidence': 9, 'lat': 23.900690001389336, 'lng': 120.68651997516235, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市三和里嘉和北路17號, 540', 'extent': {'xmin': 120.68551997516235, 'ymin': 23.899690001389335, 'xmax': 120.68751997516236, 'ymax': 23.901690001389337}, 'feature': {'geometry': {'x': 120.68651997516235, 'y': 23.900690001389336}, 'attributes': {'Score': 96.43, 'Addr_Type': 'PointAddress'}}}, 'score': 96.43, 'status': 'OK'}"
南投縣,順安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2222603,南投市大同街149號,"{'address': '南投縣南投市龍泉里大同街149號, 540', 'bbox': {'northeast': [23.910290001685407, 120.68845003113873], 'southwest': [23.908290001685405, 120.68645003113872]}, 'confidence': 9, 'lat': 23.909290001685406, 'lng': 120.68745003113872, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市龍泉里大同街149號, 540', 'extent': {'xmin': 120.68645003113872, 'ymin': 23.908290001685405, 'xmax': 120.68845003113873, 'ymax': 23.910290001685407}, 'feature': {'geometry': {'x': 120.68745003113872, 'y': 23.909290001685406}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,富康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2242625,南投市祖祠路275號1樓,"{'address': '南投縣南投市漳和里祖祠路275號, 540', 'bbox': {'northeast': [23.915260009263758, 120.67907998539792], 'southwest': [23.913260009263755, 120.67707998539791]}, 'confidence': 9, 'lat': 23.914260009263757, 'lng': 120.67807998539791, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市漳和里祖祠路275號, 540', 'extent': {'xmin': 120.67707998539791, 'ymin': 23.913260009263755, 'xmax': 120.67907998539792, 'ymax': 23.915260009263758}, 'feature': {'geometry': {'x': 120.67807998539791, 'y': 23.914260009263757}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,禾安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2233385,南投市民族路260號,"{'address': '南投縣南投市彰仁里民族路260號, 540', 'bbox': {'northeast': [23.90996998062216, 120.68813001007547], 'southwest': [23.90796998062216, 120.68613001007546]}, 'confidence': 9, 'lat': 23.90896998062216, 'lng': 120.68713001007546, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市彰仁里民族路260號, 540', 'extent': {'xmin': 120.68613001007546, 'ymin': 23.90796998062216, 'xmax': 120.68813001007547, 'ymax': 23.90996998062216}, 'feature': {'geometry': {'x': 120.68713001007546, 'y': 23.90896998062216}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,福氣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2372567,草屯鎮虎山路69號1F,"{'address': '南投縣草屯鎮新厝里虎山路691F號, 542', 'bbox': {'northeast': [23.974091450374818, 120.68703291850535], 'southwest': [23.972091450374815, 120.68503291850534]}, 'confidence': 9, 'lat': 23.973091450374817, 'lng': 120.68603291850535, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '南投縣草屯鎮新厝里虎山路691F號, 542', 'extent': {'xmin': 120.68503291850534, 'ymin': 23.972091450374815, 'xmax': 120.68703291850535, 'ymax': 23.974091450374818}, 'feature': {'geometry': {'x': 120.68603291850535, 'y': 23.973091450374817}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,施治寰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2906847,埔里鎮南昌街183號,"{'address': '南投縣埔里鎮清新里南昌街183號, 545', 'bbox': {'northeast': [23.966519999137855, 120.96633996097992], 'southwest': [23.964519999137853, 120.96433996097991]}, 'confidence': 9, 'lat': 23.965519999137854, 'lng': 120.96533996097992, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里南昌街183號, 545', 'extent': {'xmin': 120.96433996097991, 'ymin': 23.964519999137853, 'xmax': 120.96633996097992, 'ymax': 23.966519999137855}, 'feature': {'geometry': {'x': 120.96533996097992, 'y': 23.965519999137854}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,福康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2997879,埔里鎮中山路2段92號,"{'address': '南投縣埔里鎮北安里中山路二段92號, 545', 'bbox': {'northeast': [23.970939986229848, 120.97460996574799], 'southwest': [23.968939986229845, 120.97260996574798]}, 'confidence': 9, 'lat': 23.969939986229846, 'lng': 120.97360996574798, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮北安里中山路二段92號, 545', 'extent': {'xmin': 120.97260996574798, 'ymin': 23.968939986229845, 'xmax': 120.97460996574799, 'ymax': 23.970939986229848}, 'feature': {'geometry': {'x': 120.97360996574798, 'y': 23.969939986229846}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
