最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
南投縣,平安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 6:17:46,是,,,是,,049-2900788,埔里鎮八德路12-2號1樓,"[23.97147001883549, 120.97110997930685]"
南投縣,聖明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 4:38:46,是,是,,是,0492362234,049-2302979,草屯鎮碧山南路30號,"[23.978109994893018, 120.68073998237065]"
南投縣,冠雲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 2:18:57,是,是,,是,@709cbpro,049-2987150,埔里鎮中山路2段351號,"[23.964020015655095, 120.96643002748789]"
南投縣,台中榮民總醫院埔里分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2990833,埔里鎮榮光路1號,"[23.975810000661667, 120.99681995855497]"
南投縣,竹山秀傳醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2624266,竹山鎮集山路2段75號,"[23.800313181567564, 120.71381040188427]"
南投縣,埔里基督教醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2912151,埔里鎮鐵山路1號,"[23.972148691370325, 120.94584335061147]"
南投縣,聖恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2220565,南投市嘉和北路17.19號1樓,"[23.900690001389336, 120.68651997516235]"
南投縣,順安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2222603,南投市大同街149號,"[23.909290001685406, 120.68745003113872]"
南投縣,富康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2242625,南投市祖祠路275號1樓,"[23.914260009263757, 120.67807998539791]"
南投縣,禾安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2233385,南投市民族路260號,"[23.90896998062216, 120.68713001007546]"
南投縣,福氣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2372567,草屯鎮虎山路69號1F,"[23.973091450374817, 120.68603291850535]"
南投縣,施治寰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2906847,埔里鎮南昌街183號,"[23.965519999137854, 120.96533996097992]"
南投縣,福康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2997879,埔里鎮中山路2段92號,"[23.969939986229846, 120.97360996574798]"
南投縣,大眾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2995333,埔里鎮南昌街202號,"[23.965819987452505, 120.96525002315883]"
南投縣,裕生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2423232,埔里鎮四維路26~1號1F,"[23.96410002092091, 120.97100000873718]"
南投縣,晟瑞中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2989893,埔里鎮信義路335巷1號1樓,"[23.972839999, 120.96811998680613]"
南投縣,明山中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2334377,草屯鎮炎峰街17號,"[23.979969981117165, 120.68645996073559]"
南投縣,蒼生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2334747,草屯鎮草溪路959號,"[23.975829991500746, 120.68090996736703]"
南投縣,洪日宏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2339387,草屯鎮太平路1段503號1樓,"[23.967600010320353, 120.68237001108116]"
南投縣,鴻濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2356969,草屯鎮碧山南路112-1號,"[23.978220007372187, 120.67823002146474]"
南投縣,開明堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2393299,草屯鎮虎山路519號,"[23.969429989331132, 120.68693999233045]"
南投縣,豐本中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2338895,草屯鎮中山街216號,"[23.97850997931255, 120.6831999871336]"
南投縣,唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2331258,草屯鎮新生路169號,"[23.964879998920892, 120.68417999925288]"
南投縣,言臻中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2367569,草屯鎮太平路2段198號1F,"[23.973779987531614, 120.68368001872847]"
南投縣,永隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2390030,草屯鎮太平路1段95~1號1、2樓,"[23.958419982324557, 120.68092002565083]"
南投縣,萬安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2649649,竹山鎮集山路3段785號,"[23.758410002923767, 120.68568002464514]"
南投縣,大明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2654936,竹山鎮大明路183號,"[23.760009982511406, 120.68480998309553]"
南投縣,佑生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2737111,名間鄉員集路126號,"[23.835640020591967, 120.70272998917045]"
南投縣,保生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2771199,水里鄉民權路130號,"[23.817690007303696, 120.85295003878554]"
南投縣,寶光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2871209,水里鄉民族路356號1樓,"[23.81350999409962, 120.85500997530994]"
南投縣,坤融中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2233336,南投市中山街154號1F,"[23.908789979251466, 120.68608000906465]"
南投縣,智全中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2424245,埔里鎮南興街279號,"[23.96392999401499, 120.9637899794447]"
南投縣,惠群中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2630702,竹山鎮橫街60號,"[23.75532001431813, 120.68356996433977]"
南投縣,益品安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2777153,水里鄉民生路387號1樓,"[23.816829982128382, 120.85395997429919]"
台中市,大台中和平中醫診所,0,0,0,0,23,2,20,0,0,0,0,2022/8/17 下午 1:46:56,是,是,,是,https://liff.line.me/1645278921-kWRPP32q/?accountId=117obsca,04-22202611,台中市中區民權路156號1樓,"[24.140809985874597, 120.67689000660408]"
台中市,許美照中醫診所,5,0,0,0,0,0,80,15,0,0,35,2022/8/17 下午 1:35:29,是,是,,是,1.先請西醫做確診通報 2.加LINE ID: 0986878190為好友(許美照中醫 視訊登錄) 3.拍照健保卡 地址 電話 一起傳過來 即可安排視訊,04-23821100,台中市南屯區文心南五路一段642號1、2樓,"[24.138420000000053, 120.64272000000005]"
台中市,松鶴二仙堂中醫診所,0,0,0,1,0,15,5,0,1,0,10,2022/8/17 下午 12:46:13,是,是,,是,電話洽詢,04-22955713,台中市北屯區中清路二段623號,"[24.183609995145176, 120.66500002549265]"
台中市,鴻安中醫診所,0,0,2,0,3,12,0,0,0,0,0,2022/8/17 下午 12:43:27,是,是,,是,@150thmiz,04-22549323,台中市南屯區干城街291號,"[24.152639994468842, 120.63427004061373]"
台中市,DR.SHEN醫豪中醫診所,30,30,0,20,15,30,40,0,10,0,40,2022/8/17 下午 12:23:41,是,是,是,是,快篩陽性患者 ， 請先到西醫通報確診， 再加本院 LINE ID : 0422213168 或@dpe3781h， 視訊看診開立公費清冠一號,04-22213168,台中市西區金山路29號,"[24.14083001862319, 120.67059997500417]"
台中市,維信華信聯合門診華信中醫診所,1,25,0,0,0,2,0,0,0,0,0,2022/8/17 下午 12:03:45,是,是,,是,提供中西醫診療 中醫部:ID @905Lsjxf 西醫部:ID@559scqpd 加入後提供視訊診療，電話 :04-23195319,04-23195319,台中市南屯區大墩路471號,"[24.14756001632081, 120.64967002749893]"
台中市,許啓仁中醫診所,20,4,0,0,0,23,0,0,0,0,0,2022/8/17 上午 11:59:48,是,是,是,是,,04-24180689,台中市大里區永隆路31號,"[24.10461001289292, 120.67751999044674]"
台中市,聖沅中醫診所,0,0,0,0,0,58,0,0,0,0,0,2022/8/17 上午 11:57:52,是,是,,是,確診個案：1.請先至西醫診所或醫院通報 2.來電04-22127755洽詢LineID 3.櫃台小姐建立初診資料及掛號 因訊息眾多請稍等回覆，以利後續安排視訊診療哦！,04-22127755,台中市東區十甲路439號,"[24.144660003550655, 120.70886001023877]"
台中市,安泰中醫診所,0,0,0,0,0,68,0,0,0,0,0,2022/8/17 上午 11:48:54,是,是,,是,請先加入安泰中醫LINE-0972112369,04-22421172,台中市北屯區昌平路一段105之10號,"[24.173300002782284, 120.6903599764641]"
台中市,康程中醫診所,0,0,0.6,0,0,0,0,0,0,0,4,2022/8/17 上午 11:21:45,是,是,,是,kimbee99,04-22608300,台中市南區復興路二段155-3號,"[24.126889991633078, 120.66523999938056]"
台中市,雲玥中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 11:00:02,是,是,,是,,04-23202165,台中市西區向上路一段406號1.2樓,"[24.14689000889048, 120.65539000586392]"
台中市,大謙經典中醫,2,25,18,2,28,28,15,0,0,0,28,2022/8/17 上午 10:57:28,是,是,,是,,04-24722868,台中市南屯區五權西路二段167號,"[24.139819999290552, 120.65053001076473]"
台中市,澄觀中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 10:48:22,是,是,,是,,04-23209258,台中市南屯區公益路二段6號,"[24.15109998739841, 120.65247997671946]"
台中市,歆安中醫診所,0,0,0,0,0,30,0,0,0,0,10,2022/8/17 上午 10:32:59,是,是,,是,@104cgtmm,04-24377081,台中巿北屯區東山路一段204號,"[24.172410012303118, 120.71228996883718]"
台中市,仁一中醫診所,0,10,30,0,0,0,0,0,0,0,0,2022/8/17 上午 10:30:25,是,是,,是,0933531630,04-24870369,臺中市大里區東興里東明路271號,"[24.113089984335517, 120.68243002550787]"
台中市,世傳中醫診所,0,0,0,0,0,6,0,0,0,0,37,2022/8/17 上午 9:03:58,是,是,,是,@232wlgkt,04-22635299,台中市南區復興路二段34-7號,"[24.11927000345628, 120.65994003818366]"
台中市,大立內外科中醫診所,0,0,0,45,0,38,0,0,0,0,0,2022/8/17 上午 8:58:45,是,是,,是,yu2181,04-22283196,台中市東區復興路四段218-1號,"[24.136530018475156, 120.68835997054742]"
台中市,同濟中醫聯合診所,0,0,0,0,0,0,35,0,0,0,11,2022/8/17 上午 8:40:10,是,是,,是,0954058628,04-22976797,台中市北屯區中清路二段48號,"[24.174779995425965, 120.67138996937842]"
台中市,惠文扶原中醫診所,0,0,0,0,0,10,0,0,0,0,15,2022/8/17 上午 8:33:48,是,是,,是,@180rodkw,04-23820119,台中市南屯區河南路四段528號,"[24.146339988404108, 120.6382699686281]"
台中市,文唐中醫診所,0,0,0,0,9,30,0,0,0,0,0,2022/8/17 上午 8:32:57,是,是,,是,,04-23818548,台中市南屯區五權西路二段627號,"[24.141549982196437, 120.63966002345069]"
台中市,圓扶原中醫診所,0,0,0,0,0,5,0,0,0,0,15,2022/8/17 上午 8:32:33,是,是,,是,@788asdyh,04-23762099,台中市南區南屯路一段259號,"[24.13397001760731, 120.656709987976]"
台中市,扶原中醫診所,0,0,0,0,0,10,0,0,0,0,15,2022/8/17 上午 8:31:25,是,是,,是,@009fexyr,04-22380928,台中市北屯區熱河路二段117號,"[24.17103999022909, 120.68745003113872]"
台中市,崇毓中醫診所,0,0,10,0,0,70,10,0,0,0,0,2022/8/17 上午 8:28:16,是,是,,是,,04-22152267,台中市東區十甲東路828號,"[24.149409986170667, 120.7106300167323]"
台中市,酉安中醫診所,0,0,5,5,0,80,0,0,0,0,0,2022/8/17 上午 8:20:45,是,是,,是,1.確診患者請先跟西醫做通報。2.跟診所的醫師互相加LINEID:ts001212。3.跟診所的醫師視訊完了以後就可以開立清冠一號。,04-22621211,台中市南區美村南路113號一樓,"[24.11761998390668, 120.66662997038412]"
台中市,啓源中醫診所,0,0,6,0,0,0,6,0,0,0,10,2022/8/17 上午 7:12:46,是,是,,是,@768lcdao (帳號的l是小寫的L不是數字的1),04-24639888,台中市西屯區西屯路三段166～3號,"[24.188840009360035, 120.61675001895833]"
台中市,宜德中醫診所,0,0,0,0,0,5,0,0,0,0,0,2022/8/17 上午 6:31:37,是,是,,是,@ngs9186q,04-22371518,台中市北區天祥街72號,"[24.160930355886208, 120.69662502940854]"
台中市,來佑安中醫診所,0,0,0,0,0,1,0,0,0,0,0,2022/8/16 下午 10:59:04,是,是,,是,請先至西醫確診通報再來電22472730加Line,04-22472795,台中市北屯區熱河路三段67號,"[24.177469999612057, 120.68821001829963]"
台中市,漢昇中醫診所,0,0,0,0,0,18,0,0,0,0,30,2022/8/16 下午 9:45:29,是,是,,是,@609qmvwi 請先完成西醫視訊 並取得隔離通知書,04-23866267,台中市南屯區忠勇路27-3號,"[24.13788000780059, 120.61215003049568]"
台中市,仁美中醫診所,0,30,0,0,0,0,20,0,0,0,0,2022/8/16 下午 8:18:52,是,是,,是,LINE ID:23138067 (門診時間15:00~21:00，請傳姓名過來，若沒有已讀回line，請來電確認收到訊息),04-23138067,台中市西屯區文心路三段138之20號,"[24.167179998088244, 120.65349997051686]"
台中市,信宏中醫診所,0,23,0,0,0,0,0,0,0,0,0,2022/8/16 下午 7:27:04,是,是,,是,請電洽掛號 安排，Line ID: qi3800,04-22858886,台中市南區永東街49號,"[24.124589997401742, 120.67327003026065]"
台中市,廣和中醫診所,0,0,0,0,0,16,0,0,0,0,0,2022/8/16 下午 6:12:03,是,是,是,是,https://lin.ee/jsB2qTL,04-25663601,台中市大雅區學府路250巷44號,"[24.223479984432217, 120.65132000513904]"
台中市,佛教正德醫院,0,64,0,0,0,0,0,0,0,0,0,2022/8/16 下午 5:39:35,是,是,,是,,04-37026588,臺中巿南屯區文心南五路三段100號,"[24.143210018120342, 120.6309300198364]"
台中市,富春中醫診所,0,0,0,0,0,0,0,0,0,0,5,2022/8/16 下午 5:31:41,是,是,,是,,04-22265576,台中市中區台灣大道一段567號,"[24.145100011557858, 120.67623001554807]"
台中市,國寶中醫診所,0,5,0,0,0,5,0,0,0,0,0,2022/8/16 下午 3:44:30,是,是,,是,0423199410,04-23199410,台中市北區博館一街12號1樓,"[24.154789994542853, 120.66737998308025]"
台中市,寶田中醫診所,0,3,0,0,0,5,0,0,0,0,0,2022/8/16 下午 3:40:34,是,是,,是,0422382368,04-22382368,台中市北屯區崇德路一段552號1.2樓,"[24.1926050345379, 120.66891508673731]"
台中市,慧心中醫診所,0,0,0,0,0,0,0,0,0,0,10,2022/8/16 上午 11:55:50,是,,,是,,04-23750699,台中市西區公館路140號,"[24.13468998118057, 120.66956003227716]"
台中市,慧心中醫診所,0,0,0,0,0,0,0,0,0,0,10,2022/8/16 上午 11:55:50,是,,,是,,04-23750699,台中市公館路140號,"[24.13468998118057, 120.66956003227716]"
台中市,元熙中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 上午 11:39:50,是,,,,,04-24613333,台中市西屯區永福路139號2樓,"[24.184700019743616, 120.62080996139946]"
台中市,成祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 上午 11:39:12,是,,,,,04-23233033,台中市西區公益路152-1號2樓,"[24.151220016251884, 120.65972998769013]"
台中市,信澄中醫診所,0,0,0,0,0,0,0,0,0,0,1,2022/8/16 上午 10:30:17,是,,是,是,電話聯絡,04-24068663,台中市大里區國光路二段587號1樓,"[24.113659995660953, 120.67890996145036]"
台中市,一二三中醫診所,0,0,,8,0,38,0,0,0,0,0,2022/8/16 上午 10:01:07,是,,,是,請先經 西醫 通報， 加入官網後， 填好資料後，我們會依序 ，安排時間視訊,04-22277717,台中市西區建國路3號1樓,"[24.13338998990757, 120.6761099866946]"
台中市,德信中醫診所,0,10,0,0,10,20,0,0,0,0,0,2022/8/16 上午 9:34:30,是,是,是,是,"ID:0422226663,門診時間：9點-12點，下午3點-6點，晚上採預約制",04-22226663,台中市中區綠川西街175巷17號,"[24.139900004556353, 120.68457998367239]"
台中市,北屯德濟中醫診所,0,3,0,0,0,7,9,0,0,0,0,2022/8/16 上午 9:34:10,是,是,是,,24225369,04-24225369,台中市北屯區崇德八路一段158號,"[24.183789996515856, 120.68736998396338]"
台中市,瑞恩中醫診所,0,0,0,0,0,30,5,0,0,0,0,2022/8/16 上午 7:47:22,是,是,,是,@111grbcp,04-25620280,台中市神岡區神岡路38號,"[24.257720016994384, 120.6610199625888]"
台中市,仁美堂中醫診所,0,0,0,0,0,0,1,0,0,0,10,2022/8/16 上午 2:51:33,是,是,,是,,04-24212783,台中市北屯區豐樂路21之1號,"[24.19320999839958, 120.68946001152017]"
台中市,羅萬右中醫診所,0,0,16,0,0,36,0,0,0,0,0,2022/8/15 下午 5:58:25,是,是,是,是,@272gykdo (加入視訊官網前，請西醫通報確診後電聯預約，週日可事先預約),04-23139393,台中市西屯區河南路一段91號,"[24.16860001821472, 120.66264001683453]"
台中市,東方中醫診所,0,0,10,0,0,0,16,0,15,0,12,2022/8/15 下午 1:52:32,是,是,,是,@674cwdap,04-24755789,台中市南屯區向上路一段669號,"[24.146599995040617, 120.64829003096014]"
台中市,聖和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/15 上午 11:01:48,是,,,是,請電洽謝謝,04-25883457,臺中市東勢區南平里第二橫街40號,"[24.254570013962024, 120.82916999274363]"
台中市,東興中醫診所,0,0,0,8,0,30,0,0,0,0,0,2022/8/15 上午 10:54:16,是,是,,是,@210dhnsq 官網登錄相關資料後再電診所確定視訊事宜,04-23100485,台中市西區東興路三段126-3號,"[24.14861999179638, 120.65318003327269]"
台中市,博康中醫診所,0,0,0,0,20,0,6,0,0,0,0,2022/8/15 上午 10:43:41,是,是,,是,@654wulpt,04-23260032,台中市西區博館路127號,"[24.15693002015209, 120.66455997557591]"
台中市,德濟中醫診所,0,40,0,0,0,0,0,0,0,0,0,2022/8/15 上午 9:39:08,是,是,,是,22038799,04-22038799,台中市北區五權路488-8號,"[24.15306998610174, 120.68326997602509]"
台中市,賀康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 11:50:32,是,,,是,,04-24368015,台中市北屯區景賢路99號,"[24.166509990657914, 120.7269199940967]"
台中市,恒安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 9:44:01,是,,,是,@jfk3884w,04-25321683,台中市潭子區中山路一段17-8號,"[24.190129984258732, 120.7023200302861]"
台中市,李德茂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 3:17:12,是,,,是,@242impxh,04-22919339,台中市北區梅川西路三段35巷6號,"[24.166370012874893, 120.67712000602722]"
台中市,明荷中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 6:29:25,是,,,是,0910307033,04-23723989,台中市西區南屯路一段150號1樓,"[24.132929991061303, 120.66058997095593]"
台中市,永康中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:55:14,是,是,是,是,"請先至西醫通報確診後,再打電話加line詢問:因預約患者多,請耐心等候回覆",04-22918736,台中市北屯區中清路二段416號,"[24.180370012382213, 120.66727998697536]"
台中市,芯泉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:34:11,是,是,,是,,04-22655025,台中市南區忠明南路821-6號,"[24.122520002593532, 120.66195001856516]"
台中市,存德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:15:23,是,是,,是,,04-23025888,台中市西區模範街9巷11號,"[24.147799990208725, 120.66606000096817]"
台中市,廣達中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 10:35:54,是,,,是,,04-23160988,台中市西屯區一段179號,"[24.165130000000033, 120.63394000000005]"
台中市,衛生福利部臺中醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 11:40:09,是,是,,是,,04-22294411#6102,台中市西區三民路一段199號,"[24.140115076306774, 120.67706032608436]"
台中市,和樂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 11:28:37,是,是,,是,,04-22622200,台中市南區復興路一段207巷22弄2號,"[24.1124100024404, 120.6502199641663]"
台中市,高堂中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 下午 2:47:14,是,是,,是,,04-23139688,台中市西屯區重慶路229號,"[24.16841000046972, 120.6583299584027]"
台中市,張白欣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 上午 11:58:47,是,是,,是,04）22013537,04-22013537,台中市西區文化街156號2樓之二,"[24.152559989203027, 120.67158996158821]"
台中市,祥鶴中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 9:44:32,是,,,是,,04-22802968,台中市東區大智路294號,"[24.130670020417625, 120.69002998093612]"
台中市,晏琳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/7 上午 3:40:59,是,,,是,,04-24378728,台中市北屯區東山路一段197-5號,"[24.17215000566661, 120.71077996898015]"
台中市,昭理中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/6 下午 9:22:16,是,是,,是,,04-23106899,"台中市西區公益路48號1,2樓","[24.150990016828757, 120.66809001409825]"
台中市,甘泉堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/6 上午 11:15:39,是,是,,是,公費清冠一號供應中 請來電詢問04-22201221 官方LINE:@690ndpti,04-22201221,台中市東區和平街176號2樓,"[24.13471001392915, 120.68742002392531]"
台中市,群復中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 5:08:02,是,是,,是,@wzy8701k,04-22415137,台中市北屯區大連路二段242號,"[24.175439986482004, 120.689090034314]"
台中市,宏蓁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/1 上午 11:09:18,是,是,,是,@340kvbdt,04-22373296,台中市北屯區天津路三段89號,"[24.169800013382826, 120.68194999391307]"
台中市,國軍臺中總醫院中清分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22033178#525046,台中市北區忠明路500號。,"[24.16051529161368, 120.67239026921575]"
